user_id,movie_id,rating
1932,2997,5
1933,3241,5
1934,2997,5
1935,3948,5
1936,1673,5
1937,1267,5
1938,1,5
1939,1262,5
1940,1258,5
1941,2052,5
1942,2272,5
1943,2987,5
1944,593,5
1945,923,5
1946,1252,5
1947,1250,5
1948,3793,5
1949,1259,5
1950,720,5
1951,2997,5
1952,2997,5
1953,590,5
1954,3794,5
1955,785,5
1956,3793,5
1957,1617,5
1958,3798,5
1959,1259,5
1960,1252,5
1961,2403,5
1962,1,5
1963,3006,5
1964,778,5
1965,590,5
1966,1248,5
1967,913,5
1968,1258,5
1969,3793,5
1970,1248,5
1971,1270,5
1972,1252,5
1973,1269,5
1974,1248,5
1975,2997,5
1976,3793,5
1977,1252,5
1978,1262,5
1979,3952,5
1980,1254,5
1981,1252,5
1982,6,5
1983,2991,5
1984,2987,5
1985,1253,5
1986,1252,5
1987,2081,5
1988,1256,5
1989,1259,5
1990,1250,5
1991,589,5
1992,2463,5
1993,223,5
1994,589,5
1995,1259,5
1996,1252,5
1997,1276,5
1998,720,5
1999,1,5
2000,1259,5
2001,903,5
2002,2987,5
2003,586,5
2004,3793,5
2005,2997,5
2006,588,5
2007,3037,5
2008,1252,5
2009,2997,5
2010,3006,5
2011,715,5
2012,2987,5
2013,1253,5
2014,1248,5
2015,2987,5
2016,2987,5
2017,1265,5
2018,3932,5
2019,2997,5
2020,589,5
2021,2058,5
2022,1266,5
2023,720,5
2024,1259,5
2025,1262,5
2026,1253,5
2027,1259,5
2028,912,5
2029,3794,5
2030,1248,5
2031,2997,5
2032,593,5
2033,3618,5
2034,1292,5
2035,2987,5
2036,2997,5
2037,593,5
2038,2987,5
2039,1262,5
2040,3798,5
2041,3793,5
2042,589,5
2043,223,5
2044,905,5
2045,595,5
2046,2064,5
2047,1250,5
2048,1252,5
2049,750,5
2050,1259,5
2051,589,5
2052,223,4
2053,3932,5
2054,3793,5
2055,1253,5
2056,1248,5
2057,593,5
2058,1259,5
2059,2202,5
2060,589,5
2061,1284,5
2062,6,5
2063,588,5
2064,1250,5
2065,2997,5
2066,3252,5
2067,1250,5
2068,2987,5
2069,2987,5
2070,2997,5
2071,2997,5
2072,2987,5
2073,1252,5
2074,588,5
2075,2997,5
2076,2997,5
2077,1258,5
2078,733,5
2079,589,5
2080,904,5
2081,6,5
2082,3793,5
2083,1,5
2084,3006,5
2085,2997,5
2086,2070,5
2087,1259,5
2088,3789,5
2089,1248,5
2090,2989,5
2091,2987,5
2092,2988,5
2093,2997,5
2094,1254,5
2095,3072,5
2096,3000,5
2097,3000,5
2098,3793,5
2099,2858,5
2100,593,5
2101,3932,5
2102,1252,5
2103,1249,5
2104,1251,5
2105,2997,5
2106,3000,5
2107,1259,5
2108,1,5
2109,1248,5
2110,1256,5
2111,920,5
2112,590,5
2113,1259,5
2114,589,5
2115,260,5
2116,2052,5
2117,1269,5
2118,1256,5
2119,1263,5
2120,2058,5
2121,3789,5
2122,3948,5
2123,1265,5
2124,1248,5
2125,1249,5
2126,924,5
2127,3948,5
2128,1269,5
2129,1249,5
2130,1259,5
2131,1258,5
2132,924,5
2133,593,5
2134,3253,5
2135,1252,5
2136,733,5
2137,3793,5
2138,589,5
2139,1250,5
2140,1252,5
2141,908,5
2142,589,5
2143,3000,5
2144,1407,5
2145,2987,5
2146,3062,5
2147,1,5
2148,1257,5
2149,589,5
2150,3418,5
2151,1269,5
2152,3499,5
2153,2987,5
2154,1250,5
2155,2995,5
2156,593,5
2157,2054,5
2158,6,5
2159,1248,5
2160,2618,5
2161,903,5
2162,3936,5
2163,2997,5
2164,1253,5
2165,1257,5
2166,1258,5
2167,2232,5
2168,2990,5
2169,1407,5
2170,1258,5
2171,1251,5
2172,1256,5
2173,2988,5
2174,1263,5
2175,3793,5
2176,1250,5
2177,720,5
2178,2997,5
2179,1271,5
2180,2989,5
2181,1250,5
2182,593,5
2183,2690,5
2184,2987,5
2185,1250,5
2186,2058,5
2187,1401,5
2188,1408,5
2189,1270,5
2190,589,5
2191,750,5
2192,2987,5
2193,3000,5
2194,1129,5
2195,2987,5
2196,2997,5
2197,2997,5
2198,588,5
2199,2997,5
2200,589,5
2201,2987,5
2202,1265,5
2203,2987,5
2204,2287,5
2205,2203,5
2206,571,5
2207,1259,5
2208,2997,5
2209,1148,5
2210,3952,5
2211,1250,5
2212,2606,5
2213,1248,5
2214,1,5
2215,1249,5
2216,858,5
2217,1258,5
2218,3936,5
2219,2997,5
2220,1278,5
2221,1249,5
2222,1259,5
2223,2987,5
2224,1,5
2225,1250,5
2226,2858,5
2227,589,5
2228,589,5
2229,2997,5
2230,1411,5
2231,2987,5
2232,592,5
2233,1259,5
2234,904,5
2235,2060,5
2236,589,5
2237,728,5
2238,3952,5
2239,589,5
2240,589,5
2241,1253,5
2242,2987,5
2243,1252,5
2244,2987,5
2245,3948,5
2246,1250,5
2247,1250,5
2248,2206,5
2249,588,5
2250,1252,5
2251,1248,5
2252,733,5
2253,1270,5
2254,1408,5
2255,1259,5
2256,1259,5
2257,3825,5
2258,2987,5
2259,3789,5
2260,110,5
2261,589,5
2262,589,5
2263,1249,5
2264,3936,5
2265,1262,5
2266,2996,5
2267,3019,5
2268,1441,5
2269,3481,5
2270,589,5
2271,1249,5
2272,3793,5
2273,2989,5
2274,924,5
2275,2433,5
2276,6,5
2277,837,5
2278,2987,5
2279,3789,5
2280,3060,5
2281,1252,5
2282,1253,5
2283,2997,5
2284,593,5
2285,3948,5
2286,3,5
2287,1263,5
2288,1248,5
2289,736,5
2290,597,5
2291,912,5
2292,589,5
2293,1250,5
2294,1250,5
2295,1459,5
2296,1259,5
2297,1262,5
2298,2997,5
2299,1270,5
2300,2067,5
2301,3019,5
2302,1253,5
2303,1259,5
2304,1249,5
2305,2997,5
2306,1263,5
2307,2987,5
2308,2987,5
2309,587,5
2310,1,5
2311,1259,5
2312,719,5
2313,2054,5
2314,2427,5
2315,593,5
2316,1262,5
2317,2987,5
2318,924,5
2319,1299,5
2320,2396,5
2321,588,5
2322,2858,5
2323,2997,5
2324,1253,5
2325,2997,5
2326,3793,5
2327,589,5
2328,1610,5
2329,1269,5
2330,1262,5
2331,1252,5
2332,1254,5
2333,593,5
2334,1250,5
2335,1253,5
2336,1266,5
2337,589,5
2338,1250,5
2339,587,5
2340,2987,5
2341,480,5
2342,3793,5
2343,3061,5
2344,1265,5
2345,750,5
2346,733,5
2347,912,5
2348,2067,5
2349,858,5
2350,912,5
2351,1263,5
2352,1258,5
2353,1250,5
2354,1253,5
2355,1252,5
2356,2067,5
2357,3798,5
2358,3005,5
2359,2987,5
2360,2987,5
2361,2064,5
2362,1259,5
2363,589,5
2364,2080,5
2365,2239,5
2366,457,5
2367,587,5
2368,3789,5
2369,589,5
2370,1276,5
2371,3,5
2372,1268,5
2373,1248,5
2374,588,5
2375,3,5
2376,1250,5
2377,593,5
2378,589,5
2379,1259,5
2380,3039,5
2381,3089,5
2382,1249,5
2383,1278,5
2384,1610,5
2385,919,5
2386,1,5
2387,589,5
2388,858,5
2389,1249,5
2390,588,5
2391,3932,5
2392,913,5
2393,1252,5
2394,1258,5
2395,590,5
2396,595,5
2397,3936,5
2398,1253,5
2399,908,5
2400,3937,5
2401,2987,5
2402,589,5
2403,1258,5
2404,2997,5
2405,1262,5
2406,587,5
2407,589,5
2408,3005,5
2409,3948,5
2410,1250,5
2411,589,5
2412,260,5
2413,2130,5
2414,1249,5
2415,1617,5
2416,3949,5
2417,1269,5
2418,2431,5
2419,1263,5
2420,589,5
2421,2288,5
2422,1270,5
2423,587,5
2424,588,5
2425,1408,5
2426,1250,5
2427,720,5
2428,1276,5
2429,588,5
2430,3033,5
2431,593,5
2432,1270,5
2433,588,5
2434,593,5
2435,1259,5
2436,1256,5
2437,1258,5
2438,587,5
2439,480,5
2440,2355,5
2441,1459,5
2442,595,5
2443,3948,5
2444,1258,5
2445,3267,5
2446,2997,5
2447,1257,5
2448,1,5
2449,3408,5
2450,593,5
2451,1276,5
2452,2058,5
2453,1249,5
2454,586,5
2455,3932,5
2456,1266,5
2457,2990,5
2458,588,5
2459,3006,5
2460,1269,5
2461,1259,5
2462,588,5
2463,1259,5
2464,593,5
2465,1250,5
2466,1248,5
2467,3793,5
2468,589,5
2469,908,5
2470,1193,5
2471,908,5
2472,1250,5
2473,589,5
2474,1252,5
2475,1291,5
2476,1250,5
2477,1254,5
2478,2067,5
2479,1258,5
2480,3793,5
2481,1250,5
2482,902,5
2483,1250,5
2484,2987,5
2485,1259,5
2486,1253,5
2487,1291,5
2488,3936,5
2489,2997,5
2490,293,5
2491,587,5
2492,1259,5
2493,1252,5
2494,1617,5
2495,605,5
2496,1253,5
2497,1252,5
2498,1248,5
2499,3005,5
2500,1294,5
2501,2987,5
2502,1259,5
2503,2987,5
2504,1258,5
2505,589,5
2506,1252,5
2507,2987,5
2508,3798,5
2509,858,5
2510,3932,5
2511,1258,5
2512,593,5
2513,1270,5
2514,1252,5
2515,2996,5
2516,1,5
2517,1608,5
2518,587,5
2519,1282,5
2520,1251,5
2521,589,5
2522,1275,5
2523,2076,5
2524,1234,5
2525,3037,5
2526,1249,5
2527,1287,5
2528,6,5
2529,2987,5
2530,296,5
2531,912,5
2532,1250,5
2533,587,5
2534,2064,5
2535,2997,5
2536,593,5
2537,1252,5
2538,1610,5
2539,589,5
2540,587,5
2541,7,5
2542,3,5
2543,593,5
2544,1248,5
2545,593,5
2546,920,5
2547,1252,5
2548,1271,5
2549,590,5
2550,1278,5
2551,223,5
2552,588,5
2553,593,5
2554,1259,5
2555,1259,5
2556,583,5
2557,3948,5
2558,2054,5
2559,3798,5
2560,590,5
2561,1251,5
2562,2987,5
2563,593,4
2564,934,5
2565,2059,5
2566,589,5
2567,1249,5
2568,2858,5
2569,908,5
2570,1265,5
2571,1250,5
2572,1250,5
2573,589,5
2574,2987,5
2575,2058,5
2576,589,5
2577,3450,5
2578,1252,5
2579,1250,5
2580,743,5
2581,1249,5
2582,1449,5
2583,1249,5
2584,1041,5
2585,1250,5
2586,3006,5
2587,589,5
2588,2858,5
2589,1261,5
2590,1249,5
2591,1270,5
2592,1250,5
2593,1252,5
2594,3086,5
2595,2058,5
2596,587,5
2597,1296,5
2598,1262,5
2599,3793,5
2600,1619,5
2601,2291,5
2602,2612,5
2603,2058,5
2604,2997,5
2605,1254,5
2606,1259,5
2607,1252,5
2608,2997,5
2609,2058,5
2610,608,5
2611,1250,5
2612,745,5
2613,905,5
2614,1250,5
2615,2268,5
2616,2858,5
2617,920,5
2618,3,5
2619,1252,5
2620,3932,5
2621,588,5
2622,908,5
2623,3,5
2624,1259,5
2625,1262,5
2626,908,5
2627,1248,5
2628,593,5
2629,1257,5
2630,2997,5
2631,2208,5
2632,2686,5
2633,1682,5
2634,1254,5
2635,1249,5
2636,2997,5
2637,904,5
2638,1,5
2639,1,5
2640,3624,5
2641,2987,5
2642,733,5
2643,1250,5
2644,2858,5
2645,1259,5
2646,1610,5
2647,3072,5
2648,589,5
2649,1257,5
2650,1250,5
2651,589,5
2652,1256,5
2653,908,5
2654,2997,5
2655,913,5
2656,1259,5
2657,2858,5
2658,593,5
2659,1252,5
2660,902,5
2661,586,5
2662,902,5
2663,2236,5
2664,1,5
2665,1250,5
2666,1256,5
2667,1674,5
2668,910,5
2669,1266,5
2670,1250,5
2671,480,5
2672,2067,5
2673,2686,5
2674,1248,5
2675,1693,5
2676,3789,5
2677,733,5
2678,3793,5
2679,1250,5
2680,1252,5
2681,1,5
2682,1252,5
2683,2058,5
2684,1252,5
2685,1259,5
2686,3042,5
2687,6,5
2688,590,5
2689,720,5
2690,593,5
2691,1248,5
2692,589,5
2693,3789,5
2694,1259,5
2695,2987,5
2696,800,5
2697,3793,5
2698,2997,5
2699,1,5
2700,1252,5
2701,589,5
2702,1221,5
2703,1248,5
2704,593,5
2705,593,5
2706,1296,5
2707,2858,5
2708,223,5
2709,2858,5
2710,908,5
2711,936,4
2712,3793,5
2713,3793,5
2714,260,5
2715,594,5
2716,590,5
2717,590,5
2718,587,5
2719,2987,5
2720,3062,5
2721,1265,5
2722,260,5
2723,1259,5
2724,2987,5
2725,589,5
2726,1259,5
2727,1275,5
2728,1270,5
2729,593,5
2730,2987,5
2731,2988,5
2732,1291,5
2733,1263,5
2734,588,5
2735,785,5
2736,3022,5
2737,1259,5
2738,715,5
2739,3203,5
2740,1253,5
2741,6,5
2742,1276,5
2743,589,5
2744,1408,5
2745,1252,5
2746,7,5
2747,2997,5
2748,1248,5
2749,3793,5
2750,2997,5
2751,2208,5
2752,589,5
2753,1250,5
2754,587,5
2755,2088,5
2756,2997,5
2757,1256,5
2758,1257,5
2759,2248,5
2760,2997,5
2761,1248,5
2762,1610,5
2763,2683,5
2764,1249,5
2765,589,5
2766,1256,5
2767,293,5
2768,720,5
2769,2064,5
2770,1259,5
2771,588,5
2772,1270,5
2773,1250,5
2774,2997,5
2775,745,5
2776,3791,5
2777,1257,5
2778,720,5
2779,1252,5
2780,223,5
2781,1250,5
2782,223,5
2783,1253,5
2784,1249,5
2785,2669,5
2786,1250,5
2787,2997,5
2788,1250,5
2789,589,5
2790,1250,5
2791,1252,5
2792,7,5
2793,2987,5
2794,1250,5
2795,2064,5
2796,903,5
2797,1249,5
2798,1276,5
2799,1,5
2800,733,5
2801,3623,5
2802,2997,5
2803,2065,5
2804,1408,5
2805,3789,5
2806,1265,5
2807,1256,5
2808,3793,5
2809,1259,5
2810,3936,5
2811,923,5
2812,2997,5
2813,1617,5
2814,586,5
2815,593,5
2816,589,5
2817,587,5
2818,2997,5
2819,260,5
2820,1252,5
2821,1259,5
2822,1262,5
2823,858,5
2824,1249,5
2825,2064,5
2826,1252,5
2827,3793,4
2828,2997,5
2829,1248,5
2830,2858,5
2831,1259,5
2832,1256,5
2833,913,5
2834,926,5
2835,1292,5
2836,3948,5
2837,1252,5
2838,2997,5
2839,3897,5
2840,2058,5
2841,1248,5
2842,2268,5
2843,2455,5
2844,1252,5
2845,589,5
2846,1265,5
2847,2997,5
2848,3793,5
2849,1256,5
2850,3006,5
2851,2997,5
2852,3932,5
2853,1,5
2854,1248,5
2855,2997,5
2856,910,5
2857,589,5
2858,3,5
2859,1250,5
2860,2203,5
2861,3008,5
2862,1,5
2863,574,5
2864,593,5
2865,3005,5
2866,1262,5
2867,3793,5
2868,3793,5
2869,924,5
2870,1610,5
2871,1258,5
2872,589,5
2873,1,5
2874,2208,5
2875,1270,5
2876,1249,5
2877,1320,5
2878,3789,5
2879,3421,5
2880,2997,5
2881,2997,5
2882,1414,5
2883,3007,5
2884,2067,5
2885,3793,5
2886,589,5
2887,2990,5
2888,1405,5
2889,1253,5
2890,1248,5
2891,1270,5
2892,1250,5
2893,1249,5
2894,2989,5
2895,2987,5
2896,2058,5
2897,1266,5
2898,720,5
2899,2989,5
2900,3793,5
2901,1249,5
2902,1,5
2903,3793,5
2904,2997,5
2905,1266,5
2906,1197,5
2907,2052,5
2908,1261,5
2909,2987,5
2910,1407,5
2911,593,5
2912,2072,5
2913,1259,5
2914,2997,5
2915,1259,5
2916,2997,5
2917,2073,5
2918,720,5
2919,1259,5
2920,1259,5
2921,750,5
2922,720,5
2923,1278,5
2924,1,5
2925,1271,5
2926,3006,5
2927,1275,5
2928,1248,5
2929,1252,5
2930,290,5
2931,720,5
2932,589,5
2933,1259,5
2934,586,5
2935,1259,5
2936,1260,5
2937,587,5
2938,2987,5
2939,1259,5
2940,2997,5
2941,2987,5
2942,3789,5
2943,1254,5
2944,720,5
2945,1252,5
2946,1252,5
2947,3007,5
2948,3007,5
2949,1270,5
2950,7,5
2951,2997,5
2952,1250,5
2953,1415,5
2954,2987,5
2955,589,5
2956,589,5
2957,589,5
2958,2712,5
2959,1288,5
2960,1276,5
2961,589,5
2962,1248,5
2963,593,5
2964,1252,5
2965,3296,5
2966,2987,5
2967,1248,5
2968,588,5
2969,2997,5
2970,588,5
2971,1249,5
2972,2997,5
2973,2997,5
2974,3793,5
2975,1252,5
2976,2997,5
2977,2997,5
2978,1260,5
2979,2987,5
2980,590,5
2981,2997,5
2982,1248,5
2983,2058,5
2984,1269,5
2985,589,5
2986,2997,5
2987,1258,5
2988,2997,5
2989,588,5
2990,1250,5
2991,1252,5
2992,3225,5
2993,1259,5
2994,1276,5
2995,1250,5
2996,3798,5
2997,1408,5
2998,1270,5
2999,1,5
3000,1265,5
3001,3793,5
3002,2987,5
3003,2987,5
3004,1249,5
3005,1253,5
3006,1,5
3007,587,5
3008,3798,5
3009,3793,5
3010,1676,5
3011,3019,5
3012,1610,5
3013,1253,5
3014,1270,5
3015,920,5
3016,589,5
3017,920,5
3018,1,5
3019,1259,5
3020,1265,5
3021,1617,5
3022,260,5
3023,3408,5
3024,2993,5
3025,588,5
3026,2202,5
3027,6,5
3028,3793,5
3029,2987,5
3030,3418,5
3031,2997,5
3032,2989,5
3033,588,5
3034,920,5
3035,3006,5
3036,2067,5
3037,593,5
3038,1253,5
3039,3792,5
3040,3793,5
3041,2997,5
3042,593,5
3043,3852,5
3044,587,5
3045,1248,5
3046,2995,5
3047,2993,5
3048,3793,5
3049,900,5
3050,3793,5
3051,720,5
3052,720,5
3053,1258,5
3054,1248,5
3055,912,5
3056,3793,5
3057,3052,5
3058,1270,5
3059,720,5
3060,608,5
3061,2067,5
3062,784,5
3063,1291,5
3064,589,5
3065,2997,5
3066,2447,5
3067,1258,5
3068,593,5
3069,593,5
3070,750,5
3071,913,5
3072,1254,5
3073,2997,5
3074,1,5
3075,588,5
3076,589,5
3077,589,5
3078,1278,5
3079,3006,5
3080,1250,5
3081,2987,5
3082,1250,5
3083,1259,5
3084,3793,5
3085,2989,5
3086,2058,5
3087,3793,5
3088,593,5
3089,3037,5
3090,589,5
3091,593,5
3092,589,5
3093,720,5
3094,913,5
3095,588,5
3096,3793,5
3097,593,5
3098,1269,5
3099,2997,5
3100,1407,5
3101,3793,5
3102,1274,5
3103,1284,5
3104,1249,5
3105,589,5
3106,1259,5
3107,1270,5
3108,1252,5
3109,3083,5
3110,1248,5
3111,719,5
3112,1249,5
3113,593,5
3114,1285,5
3115,1284,5
3116,1259,5
3117,720,5
3118,1249,5
3119,1253,5
3120,912,5
3121,589,5
3122,1617,5
3123,1253,5
3124,1269,5
3125,2997,5
3126,589,5
3127,593,5
3128,1248,5
3129,719,5
3130,1258,5
3131,3011,5
3132,3015,4
3133,1641,4
3134,2997,5
3135,1258,5
3136,3793,5
3137,2997,5
3138,1,5
3139,1267,5
3140,1259,5
3141,589,5
3142,2997,5
3143,912,5
3144,3793,5
3145,1258,5
3146,2871,5
3147,720,5
3148,592,5
3149,3793,5
3150,588,5
3151,2995,5
3152,3107,5
3153,3617,5
3154,720,5
3155,1275,5
3156,589,5
3157,1278,5
3158,1255,5
3159,1257,5
3160,260,5
3161,1,5
3162,589,5
3163,1249,5
3164,2997,5
3165,260,5
3166,2997,5
3167,1249,5
3168,1193,5
3169,3793,5
3170,1259,5
3171,1248,5
3172,1252,5
3173,593,5
3174,1,5
3175,2068,5
3176,356,5
3177,589,5
3178,581,5
3179,223,5
3180,3007,5
3181,1248,5
3182,2051,5
3183,904,5
3184,2997,5
3185,1,5
3186,1248,5
3187,1267,5
3188,1251,5
3189,733,5
3190,1257,5
3191,3793,5
3192,589,5
3193,785,5
3194,913,5
3195,3793,5
3196,724,5
3197,1260,5
3198,1252,5
3199,1291,5
3200,1252,5
3201,1250,5
3202,575,5
3203,1258,5
3204,1265,5
3205,587,5
3206,2997,5
3207,2997,5
3208,1250,5
3209,3793,5
3210,3789,5
3211,1252,5
3212,1875,5
3213,1,5
3214,1251,5
3215,1193,5
3216,750,5
3217,720,5
3218,3789,5
3219,3798,5
3220,1252,5
3221,593,5
3222,2628,5
3223,2997,5
3224,2988,5
3225,549,5
3226,1256,5
3227,1252,5
3228,1249,5
3229,1252,5
3230,589,5
3231,1250,5
3232,3790,4
3233,2988,5
3234,1251,5
3235,2987,5
3236,3535,5
3237,720,5
3238,1252,5
3239,3798,5
3240,2997,5
3241,1296,5
3242,2991,5
3243,2058,5
3244,2145,5
3245,1193,5
3246,573,5
3247,1259,5
3248,1248,5
3249,2997,5
3250,593,5
3251,1278,5
3252,912,4
3253,2064,5
3254,1,5
3255,597,5
3256,3793,5
3257,1255,5
3258,593,5
3259,2997,5
3260,589,5
3261,2987,5
3262,1265,5
3263,1250,5
3264,1198,5
3265,589,5
3266,1249,5
3267,2987,5
3268,3793,5
3269,1259,5
3270,1267,5
3271,1258,5
3272,1,5
3273,912,5
3274,720,5
3275,1278,5
3276,2571,5
3277,1,5
3278,1256,5
3279,1262,5
3280,2997,5
3281,6,5
3282,593,5
3283,1256,5
3284,1279,5
3285,1252,5
3286,1288,5
3287,750,5
3288,290,5
3289,1250,5
3290,1625,5
3291,593,5
3292,3789,5
3293,2858,5
3294,589,5
3295,1101,5
3296,2997,5
3297,3252,5
3298,2997,5
3299,3793,5
3300,1250,5
3301,1248,5
3302,913,5
3303,2997,5
3304,1250,5
3305,3006,5
3306,1250,5
3307,3044,5
3308,3793,5
3309,1257,5
3310,3006,5
3311,1257,5
3312,1257,5
3313,1265,5
3314,2987,5
3315,589,5
3316,1262,5
3317,1253,5
3318,1252,5
3319,2066,5
3320,720,5
3321,2988,5
3322,6,5
3323,2064,5
3324,1254,5
3325,3798,4
3326,1248,5
3327,1249,5
3328,3792,5
3329,1254,5
3330,1293,5
3331,1259,5
3332,3053,5
3333,2997,5
3334,588,5
3335,3039,5
3336,2997,5
3337,593,5
3338,1270,5
3339,1257,5
3340,1250,5
3341,3793,5
3342,480,5
3343,2997,5
3344,1250,5
3345,3421,5
3346,1252,5
3347,3006,5
3348,1408,5
3349,3798,5
3350,2997,5
3351,920,5
3352,724,5
3353,589,5
3354,541,5
3355,741,5
3356,2987,5
3357,593,5
3358,1259,5
3359,1252,5
3360,2081,5
3361,1250,5
3362,587,5
3363,1265,5
3364,3006,5
3365,1253,5
3366,1291,5
3367,3789,5
3368,1258,5
3369,1193,5
3370,6,5
3371,1248,5
3372,1269,5
3373,3793,5
3374,1258,5
3375,3452,5
3376,260,5
3377,3793,5
3378,2987,5
3379,2997,5
3380,3789,5
3381,3814,5
3382,597,5
3383,3792,5
3384,1270,5
3385,3034,5
3386,2997,5
3387,1250,5
3388,2804,5
3389,1250,5
3390,1252,5
3391,1248,5
3392,593,5
3393,1249,5
3394,1250,5
3395,3793,5
3396,3265,5
3397,1250,5
3398,593,5
3399,2997,5
3400,1250,5
3401,588,5
3402,3789,5
3403,2987,5
3404,3798,5
3405,1259,5
3406,1258,5
3407,260,5
3408,3793,5
3409,587,5
3410,720,5
3411,1250,5
3412,3793,5
3413,1254,5
3414,2989,5
3415,720,5
3416,3793,5
3417,1248,5
3418,574,5
3419,3793,5
3420,1258,5
3421,924,5
3422,593,5
3423,1257,5
3424,2058,5
3425,1250,5
3426,1249,5
3427,593,5
3428,1250,5
3429,2997,5
3430,2997,5
3431,2067,5
3432,1288,5
3433,589,5
3434,2997,5
3435,1259,5
3436,575,5
3437,1,5
3438,2997,5
3439,1259,5
3440,593,5
3441,3798,5
3442,904,5
3443,589,5
3444,1252,5
3445,720,5
3446,1255,5
3447,1270,5
3448,3798,5
3449,1252,5
3450,590,5
3451,2997,5
3452,1250,5
3453,3006,5
3454,588,5
3455,1273,5
3456,3793,5
3457,1263,5
3458,720,5
3459,1449,5
3460,1260,5
3461,589,5
3462,1257,5
3463,2064,5
3464,1258,5
3465,588,5
3466,593,5
3467,1256,5
3468,1248,5
3469,1250,5
3470,1,5
3471,3793,5
3472,1266,5
3473,3006,5
3474,1248,5
3475,2997,5
3476,2987,5
3477,2997,5
3478,1267,5
3479,1269,5
3480,3793,5
3481,1249,5
3482,1253,5
3483,2990,5
3484,1270,5
3485,1250,5
3486,1,5
3487,1262,5
3488,2808,4
3489,2997,5
3490,1250,5
3491,719,5
3492,2243,5
3493,1250,5
3494,2987,5
3495,2858,5
3496,1641,5
3497,1259,5
3498,1266,5
3499,720,5
3500,1259,5
3501,1252,5
3502,1258,5
3503,2987,5
3504,2997,5
3505,1252,5
3506,2997,5
3507,718,5
3508,589,5
3509,589,5
3510,3052,5
3511,1250,5
3512,1250,5
3513,1256,5
3514,1252,5
3515,1250,5
3516,1261,5
3517,1258,5
3518,2994,5
3519,1268,5
3520,1258,5
3521,1253,5
3522,724,5
3523,260,5
3524,2997,5
3525,3264,5
3526,2987,5
3527,1,5
3528,1258,5
3529,914,5
3530,736,5
3531,2997,5
3532,590,5
3533,2997,5
3534,589,5
3535,1291,5
3536,1405,5
3537,3793,5
3538,2997,5
3539,715,5
3540,3798,5
3541,2248,5
3542,3285,5
3543,1256,5
3544,1278,5
3545,1252,5
3546,1248,5
3547,1253,5
3548,3618,5
3549,2406,5
3550,2997,5
3551,903,5
3552,1212,5
3553,2058,5
3554,1261,5
3555,587,5
3556,593,5
3557,2987,5
3558,2990,5
3559,1407,5
3560,2997,5
3561,1249,5
3562,3791,5
3563,1257,5
3564,590,5
3565,737,5
3566,912,5
3567,1258,5
3568,1250,5
3569,1258,5
3570,1248,5
3571,2987,5
3572,3789,5
3573,750,5
3574,3007,5
3575,1258,5
3576,1,5
3577,587,5
3578,2987,5
3579,3793,5
3580,3793,5
3581,260,5
3582,590,5
3583,7,5
3584,6,5
3585,3789,5
3586,1253,5
3587,589,5
3588,1248,5
3589,2052,5
3590,1248,5
3591,2997,5
3592,1252,5
3593,1257,5
3594,3793,5
3595,1278,5
3596,1248,5
3597,2987,5
3598,2479,2
3599,1408,5
3600,1252,5
3601,587,5
3602,3007,5
3603,924,5
3604,1265,5
3605,3798,5
3606,3252,5
3607,1250,5
3608,1,5
3609,586,5
3610,3798,5
3611,3793,5
3612,213,5
3613,2268,5
3614,1285,5
3615,1248,5
3616,1954,5
3617,1258,5
3618,572,5
3619,3005,5
3620,6,5
3621,1248,5
3622,1256,5
3623,1284,5
3624,2987,5
3625,2997,5
3626,3793,5
3627,3792,5
3628,1617,5
3629,1250,5
3630,2997,5
3631,1291,5
3632,3203,5
3633,296,5
3634,1961,5
3635,1248,5
3636,2076,5
3637,2997,5
3638,2987,5
3639,441,5
3640,593,5
3641,1254,5
3642,899,5
3643,1249,5
3644,920,5
3645,589,5
3646,1248,5
3647,720,5
3648,1257,5
3649,1258,5
3650,3789,5
3651,2987,5
3652,2997,5
3653,3793,5
3654,3793,5
3655,2628,5
3656,608,5
3657,3793,5
3658,1248,5
3659,2997,5
3660,589,5
3661,2993,5
3662,1248,5
3663,2058,5
3664,1446,5
3665,2987,5
3666,1270,5
3667,2059,5
3668,3789,5
3669,1258,5
3670,3836,5
3671,2987,5
3672,1257,5
3673,3007,5
3674,1252,5
3675,1250,5
3676,1,5
3677,3793,5
3678,2232,5
3679,3793,5
3680,953,5
3681,1250,5
3682,1252,5
3683,1248,5
3684,1250,5
3685,1249,5
3686,1258,5
3687,586,5
3688,2987,5
3689,1265,5
3690,2278,5
3691,1249,5
3692,1266,5
3693,1252,5
3694,1276,5
3695,2997,5
3696,589,5
3697,1259,5
3698,3793,5
3699,1250,5
3700,593,5
3701,1,5
3702,2997,5
3703,3793,5
3704,2987,5
3705,2987,5
3706,1259,5
3707,1617,5
3708,3870,5
3709,1258,5
3710,745,5
3711,3798,5
3712,589,5
3713,2997,5
3714,296,5
3715,3793,5
3716,6,5
3717,2987,5
3718,1248,5
3719,2987,5
3720,1250,5
3721,2997,5
3722,1258,5
3723,1259,5
3724,2987,5
3725,1270,5
3726,589,5
3727,1250,5
3728,3005,5
3729,2989,5
3730,1259,4
3731,1250,5
3732,2997,5
3733,2997,5
3734,780,5
3735,2987,5
3736,589,5
3737,1250,5
3738,1,5
3739,924,5
3740,3255,5
3741,593,5
3742,593,5
